1754,JomTrbiJzRAWtWkgsCfB,Clothing,11.63,741
9356,R1YgN7GxYz,Electronics,4919.71,9180
7860,hZXKmgYzMmyYOUjeHqDh,Clothing,92.01,1767
5581,HYmTzGqttgvsAAFBfdFP,Clothing,297.0,8369
2505,9gTaTQb44J,Electronics,1318.53,1150
9938,HHZOSLHtMGbUTGTSLkEY,Clothing,320.8,5774
4609,mKnxIV0EJm,Electronics,1757.47,9533
5555,XnokIUlItPLvoil,Accessories,281.24,9684
6846,vYgwPoaXqoWxwoG,Accessories,71.3,4960
9414,3mY4OljhEd,Electronics,1581.82,2591
4695,FNaLAaWISBcoyOHDWQNI,Clothing,405.39,1414
2341,FrKgJDSXtHuJJHW,Accessories,200.58,3321
4537,fgySdLYODyFpJGy,Accessories,139.56,4957
2576,jqMpMLKvUrRaJvG,Accessories,104.54,7664
7824,seeMTKUdRLWCzNY,Accessories,33.86,2378
4140,TfCxezFlpSTIOOkVCkWb,Clothing,232.14,5941
8227,mLCjJofKrAzWFyzegcvl,Clothing,170.74,2219
3702,xlopsXdPXOEmKPLyqdxe,Clothing,207.98,6516
8042,FT0b5zANdS,Electronics,3773.85,3201
1088,wlQQZCRlCEYnwNW,Accessories,126.65,9737
6419,PLfpqKVZiMoZDzL,Accessories,261.83,5995
5266,v1nEixDclz,Electronics,1212.88,1831
4450,jOcevymPmwpGzSH,Accessories,180.3,6935
2867,wYRcTPQUgfNMukJ,Accessories,174.95,6703
9843,wGoet8nKg0,Electronics,871.76,303
1513,XIvMIWszOzUUZMHhFjDo,Clothing,308.75,4122
9876,njBGsmGpbwEmKNS,Accessories,262.66,1517
3930,22lZOXBuni,Electronics,3754.97,791
1417,kwdeJIuEAEQZqEd,Accessories,206.35,8547
5726,gWjVASacLyxsIfe,Accessories,121.88,3594
6690,rsGsVLcmeYxucgD,Accessories,11.11,767
4356,np1WSB9Trv,Electronics,3836.86,3119
6837,eQKCXJ47CP,Electronics,1285.44,3951
4274,EC4XyHKmaL,Electronics,3098.79,6732
2161,iJtIAMEHgygRRQH,Accessories,6.79,2989
8799,8Ift5ZgQ9n,Electronics,2922.13,7942
5191,TWWcIDTzusbkoPc,Accessories,86.09,2135
3230,FxCMtPIH1d,Electronics,364.9,8587
9519,NbtnGQaUcbrYNYNbUDpI,Clothing,453.86,3450
3604,eDtESGPwjsMPsQn,Accessories,282.3,8698
3092,CqenojlpIOvjUpj,Accessories,244.78,2633
4687,UQHAEhAFOLWtGdBKGQJs,Clothing,484.69,5084
9506,IsUmPonjBAcVfUtqyEOr,Clothing,34.97,1855
8755,KERwHrVQu9,Electronics,2863.37,2301
2872,QGsW0NMXX1,Electronics,3247.6,9821
5662,4jY7qjw9Bg,Electronics,1137.74,3349
2785,TBSOqFaoQNzkdKWgiPks,Clothing,302.61,5940
1028,oAuIdvdkiJ,Electronics,2955.56,319
7052,wxaFfWKwVMmRZFI,Accessories,120.0,5773
4932,TYGaVwBXoBzaYVwmBlZL,Clothing,193.03,3330
9774,DpWLLfPUdiwrQoyYEIRS,Clothing,254.83,2967
2844,RmrOSUUeka,Electronics,3235.31,2493
8121,RMFvMcXffo,Electronics,289.44,302
9863,hkxQczWsxS,Electronics,237.59,8465
8525,rGgAiogZSAfAryExwglI,Clothing,362.73,5528
4371,VjStYOl5Th,Electronics,1655.62,9441
4251,gSUnMapnprxcvKmeXOXH,Clothing,163.23,9632
5511,moxqNVDKxMMRxkQ,Accessories,80.42,7944
3537,mduKghvvpTCRUOi,Accessories,232.21,3406
7084,vxLOoknNlZUwOpy,Accessories,123.62,3202
2746,ZpAeFvKtsrVYfGQ,Accessories,71.94,9566
6815,VLJfxsXvombaHUCGwChj,Clothing,22.9,1821
3567,1axBiBfyip,Electronics,4609.82,5520
7794,59IowEWq4T,Electronics,1071.37,2501
1252,EtR6dcq5YG,Electronics,653.87,9747
4043,b0bbtMhGXu,Electronics,4475.28,3377
7448,VkK8R2TCVJ,Electronics,504.74,4888
2823,GpuqmWLQgM,Electronics,3830.07,4904
4493,FzdaCtYyXiuTHYK,Accessories,9.41,3332
8509,o9hT4fMroC,Electronics,4841.11,5925
5714,oEWRInNtpfHGWlw,Accessories,132.03,8158
2590,9FkaM3F3fq,Electronics,4290.76,172
8852,kpwGpqOBhYEABINhaXKM,Clothing,445.8,6989
7127,oqlZobsWxRgbXkEQNGGw,Clothing,270.23,1223
3202,GKJRcVlqNyjQxWe,Accessories,248.64,3644
3281,aFdNcpNYjJfegAFwdWDx,Clothing,190.24,5534
6323,Nh53xaxhgb,Electronics,2953.02,7467
6299,QRNHd77g76,Electronics,1754.67,3889
1816,jWyWqOXqMQIOumS,Accessories,55.02,4448
8149,TGVtcSGoCJsriqG,Accessories,232.89,1714
1184,CrHdTXayqVsjSiFiLnyY,Clothing,419.49,1996
5150,KfhoUeDbSlQPJjt,Accessories,13.67,6956
2080,8TL8LVY1I9,Electronics,3895.85,9865
8149,HdtATzHCDo,Electronics,3637.06,8267
3544,05VawKioUy,Electronics,3646.64,1325
2978,zecoHzTGkJlbNxULvQvn,Clothing,469.29,5310
1713,FJHqXf8Hyk,Electronics,4227.54,9428
7092,QnSVAO7KcK,Electronics,1349.18,411
4563,JTRyXTXUOtHpHIQ,Accessories,169.55,635
6782,k7eh8WHfGq,Electronics,3027.01,4879
2542,klcvSZKTYeADBfTDbVVc,Clothing,170.92,3894
1571,cBgxOiCmxcrgJitcHsSE,Clothing,409.79,8775
4719,QAnXTTyWuHpKArvvtgFz,Clothing,188.05,2372
9222,SA8QKlcad9,Electronics,4996.69,5901
5890,I4DdQa7Dzf,Electronics,987.78,2833
9150,RUiYIOoaUxsBlzkDoaYs,Clothing,331.66,8142
8695,SrjlCEUqUogkRXx,Accessories,60.88,3789
8519,PmYV9xOO8h,Electronics,3914.64,191
8374,kgQjbOHIkESyVtI,Accessories,185.48,9539
3540,obXjYwjuYzypOZw,Accessories,75.63,9433
8995,gLNMQzLwRW,Electronics,4673.7,911
9740,mrmqs5XPMa,Electronics,1507.33,4872
4404,jtS2TzxPxH,Electronics,3215.52,9809
7906,qDctYmeIXLZXcPqaBbJH,Clothing,208.02,1868
3275,8g9yfOC6N9,Electronics,2998.23,7159
1589,zEWcMjk65H,Electronics,3141.34,8208
8840,MFXPVELscWzCZgxZbOSR,Clothing,133.52,5262
2628,PZYYNrbUOHHyTEddCOXC,Clothing,364.05,4267
3276,GGHHGocrNRwDQkC,Accessories,281.88,4435
4219,HuyIXidmhZnsoqQ,Accessories,137.99,1067
1474,4vPrrOQaPi,Electronics,1826.85,5321
7177,nXktFgEfsPBwaUl,Accessories,91.77,7315
1814,rzCrekhMFCfapjyHBhpm,Clothing,203.7,6590
4820,evfzjmSxtycsLQm,Accessories,117.48,4296
6775,qIQrTJVrzIZBfkNLSZth,Clothing,374.92,342
3982,DaDJkNMwgs,Electronics,1230.86,3039
