3297,ryXPXDbzPJINEjD,Accessories,110.42,221
2911,ESVZeLBKxGlMTJVchhcV,Clothing,39.86,6010
2337,0nOI8olfks,Electronics,965.88,2863
6774,fQ4HiixZiQ,Electronics,1770.5,6503
6562,LPShjQwWhTjzpNbfObqu,Clothing,305.01,9757
1463,wNdIPSWPNTcLtOecrbQN,Clothing,235.12,438
2270,uNCTc5BLZB,Electronics,4315.01,6614
6796,In77Nb4WTV,Electronics,230.73,4311
3278,OPJgXvPXIbkypgnECFkX,Clothing,454.55,6063
8060,lxswKnIhkWukEfr,Accessories,30.79,3631
6182,mGgygOykhtQSxMveCURW,Clothing,12.27,7811
7436,k05zQXNfMc,Electronics,542.92,3399
3838,rarmopDhPzRvHVx,Accessories,154.0,7495
9959,llHNCcJWofndSBvPNTcs,Clothing,268.3,4040
3390,jeVpfFPFukRkyhZ,Accessories,278.81,505
3959,DoCzecrsxSHwKLo,Accessories,22.2,8236
8474,cgGPWhTorGnXVUq,Accessories,75.89,3942
4995,fAGPLBvalZixytRSQSYf,Clothing,298.54,294
3128,fzU43RFWeZ,Electronics,382.12,3978
6148,dmUmEZruZiBBmar,Accessories,142.02,8821
9075,MA9MXeVZtY,Electronics,1671.33,5143
9571,oDMxwIXUZidSuBJ,Accessories,240.79,5606
4659,d8Cnav7iVn,Electronics,3961.22,6832
9819,ySkykGkoHYsgTovCJOIK,Clothing,117.47,3139
6228,CsLjknAHuzIQSIw,Accessories,181.99,3876
7769,lBeLtQkwQkHeqOV,Accessories,6.83,6458
8576,vHqOuicYcgESWXZ,Accessories,272.01,9266
5203,fSLh3LaHPY,Electronics,283.09,4016
3665,jZy7xYU50V,Electronics,3931.05,1241
2750,sIvBDoHKmiMqNoO,Accessories,34.23,7574
2941,NiC30mmYJm,Electronics,910.19,5515
2127,bmPH4fkx56,Electronics,3255.51,5866
4000,TYRQZT1nGL,Electronics,3931.29,760
7087,YMbFEVGXDCRqzXyOiski,Clothing,317.38,8165
2497,dFXNZtCPtFwdNMX,Accessories,212.97,9769
7865,gclfcAwZgkYUVhapcXFi,Clothing,419.91,8718
9769,wBtHhyKyIhRGrML,Accessories,20.17,5011
9723,clSDdotzADtvBga,Accessories,254.16,243
8485,yOfQbcdCymfLnaD,Accessories,78.72,139
7335,FejjkRFuxe,Electronics,1827.62,537
6498,byBbHNaSicgXZxp,Accessories,59.32,7353
1807,wdibmacLLVQfrZzqqVuX,Clothing,85.03,450
4781,8N97GrpR4e,Electronics,131.62,1580
7878,3uLttJNdHn,Electronics,2669.61,2217
3938,2kC0i3T7kT,Electronics,114.94,1905
3918,RLnLEudtogVazFDwuoPz,Clothing,467.78,2793
3724,WbHvwemIVVZCbYYdHeDW,Clothing,51.2,4954
8634,vNNJoaurwELQogO,Accessories,80.8,7935
1548,CxKGtgfNSr,Electronics,3117.61,851
3341,RDkwEkpTUJQNcGZBAefI,Clothing,29.22,7891
1245,ELulZCeVvkhlZVrVszue,Clothing,349.74,4459
3283,wyAGRTcgcQ,Electronics,3405.15,1911
5775,UdmMaCaPFaWZKSA,Accessories,165.26,8651
7891,3vmzACpVyg,Electronics,1653.63,1812
7613,XsrT3pHnJR,Electronics,2100.7,4748
3216,dIwwHmoxdNUenfBHNPog,Clothing,92.32,7128
2299,e2zpX1aS2I,Electronics,2021.55,8625
6782,QfKB2WINqm,Electronics,4084.38,7036
2359,wNgglJEwOCtdBulpiiXi,Clothing,131.55,4275
3815,pwxtTVtZLzEAgejyZuCR,Clothing,196.2,8020
2435,lNO3Vn14W9,Electronics,234.31,3765
8760,PeVycRTqPjcKbtKExeRL,Clothing,363.75,2292
3960,IorOpzFVtWrYSfMMoCca,Clothing,75.4,3365
3571,wrnYcPccHDPnpCX,Accessories,212.61,9708
7087,oSRQEUaeylqgzmV,Accessories,35.53,9372
2929,MsLKXcEUovQaunnUnnCa,Clothing,154.33,831
4499,PLvHDmYMPyIidme,Accessories,57.26,4770
8323,gXOPvavTOwwXTHA,Accessories,139.01,1529
3512,u7033IWBvT,Electronics,4854.6,388
8556,TGJEWMgrUJXdQFB,Accessories,123.98,4201
3532,h4wWw71enE,Electronics,1860.77,9581
1257,JyncdKhnrmqEqdB,Accessories,136.63,406
2914,lPCpEEucJdHliyp,Accessories,279.99,1118
2560,nLMRyvBngZTHjMc,Accessories,75.18,3406
3671,KcLnOQpwujPqCgfGgVev,Clothing,98.67,5394
9467,ToIFNiqFNJJZifdUlrIr,Clothing,302.45,4742
5244,s8bdSui5Vr,Electronics,498.94,896
1088,4GYUPMe68w,Electronics,1723.01,5476
7691,vAwniUGwumjiRyn,Accessories,217.27,2306
8492,twDjvz2h7S,Electronics,1235.44,7551
7553,dpALIKAxVmoNHWS,Accessories,214.01,1279
4584,erVVECevVpCpDam,Accessories,75.87,1479
5781,wbvTIoiinO,Electronics,1811.09,4721
3113,nNAYP12rfO,Electronics,1456.37,1264
4147,XbhBLrrSNaCFNLJnLini,Clothing,30.13,1446
7404,0jqRbGB718,Electronics,1301.44,2875
