ZuMxbyfrLhfqalC,Clothing,422.8,1100
4055,tTvDXpndwdBEGvORhifX,Clothing,368.7,4072
5371,GXyn3w8CLk,Electronics,4897.71,8185
8757,oRBAgEKjYjCIOVLBDnWm,Clothing,244.16,3643
2224,KspeLvXWPBKACeH,Accessories,165.4,2844
8105,IrhqGEutNmVAMdggUnqU,Clothing,428.02,4757
5052,UTvxckDIvpSNyxp,Accessories,23.0,15
6487,ZACQINYZyFrsYWBYSeKA,Clothing,53.22,981
2082,GnRrfNQPlOfSpHE,Accessories,56.57,3068
6990,haSyMT1Df5,Electronics,2014.63,4020
7282,nrwRVMmoKM,Electronics,2263.02,2136
3781,ZR5WiQOotp,Electronics,1831.05,3852
5274,cQatCWZqNOdVJrc,Accessories,83.73,7718
9044,oNgVLGpfnI,Electronics,624.96,4864
4783,DJrbjyrJmYfIAOPDkBpQ,Clothing,119.8,407
5546,aDVNoLoOtRxLHlRnrYMQ,Clothing,199.06,1235
9256,eo9f1N6I9Z,Electronics,1358.31,3675
5950,ZvAerjPpHjrwuKrSPwIk,Clothing,149.39,3871
8885,JNKOgOEDkjjXsgZ,Accessories,244.19,4604
5443,htIgcmdSASOuesLVBDgJ,Clothing,287.09,7078
4450,KhFnvlEs0r,Electronics,3220.94,7933
7706,hMnMDvRNllWwLRjfagNP,Clothing,95.13,5472
4905,K5p1YQNa5u,Electronics,2899.92,4989
5625,CgBbKmDLOBIRiYg,Accessories,182.44,5615
2389,3SyYpGN5fX,Electronics,3546.34,4287
6171,jopxCutWOvCFkchpVBbz,Clothing,491.69,3274
4305,QmUSIdzmqoVOJPlZEhLi,Clothing,18.62,3105
1571,uzpp1vDHNr,Electronics,2595.07,8444
7476,QC30zqW6S2,Electronics,4199.54,787
9944,YT42PqMTpT,Electronics,3456.31,2185
7103,uPOorGFVrZdzkHw,Accessories,140.06,8973
7763,dXTdsNcdMIIgQMfjHuvH,Clothing,439.68,1214
1272,fJnuAhfrTRWLjaArOKEh,Clothing,165.81,9712
2115,DjwlTZHGFGgfkqdNHlLx,Clothing,355.15,9661
1068,kuSrGDlLYNXnIepIAfsD,Clothing,440.69,7307
7181,qgTR5JwyPT,Electronics,755.64,3643
8196,HRWRYdeIw3,Electronics,2417.02,3890
7139,hSlGIf8skT,Electronics,1562.0,1808
6590,hfJXCoGntzlMruS,Accessories,245.13,7807
1825,hjflYcabAQeRfgJ,Accessories,280.58,2629
9127,Ww9kJ5azXx,Electronics,357.25,4871
2709,RGTaMIgBTrQPpYHifzIu,Clothing,371.89,5482
3521,zfSlOjirQySlkNt,Accessories,135.19,3565
6906,SLQYAoywjmIbJuMrQskV,Clothing,293.08,1303
4651,zrzREyXkojqUfeMedPex,Clothing,422.85,3293
3061,TyNhpdqNhvShKWBtRpXA,Clothing,145.22,4966
7680,HDxAoXgLrzwMxac,Accessories,70.9,6869
3062,EMwSSWfxWVEuCtb,Accessories,126.64,1357
6456,S8vaeLSs6U,Electronics,2651.11,1097
7202,qmlsoPVcYsBQDvb,Accessories,286.27,8986
5890,QaueHdShk6,Electronics,3875.19,8842
6665,RcyKeCKlQVyFshAoQNTt,Clothing,187.53,6482
4245,oj0WklpF7g,Electronics,4220.96,8088
2636,0SAKTdR5PW,Electronics,3473.45,5094
5869,4sZhGWzXrB,Electronics,3977.83,3008
6142,ERdUXGBUhbWFsFiussPe,Clothing,302.8,911
5732,ZwlGtIjMJBvMIXO,Accessories,141.22,6813
2111,eynYSilbEXaQpsB,Accessories,17.07,5750
6814,Ntk1u1LIdC,Electronics,4869.29,9589
7477,sQrHyfRtrysnSJpmnTcJ,Clothing,279.07,6145
2641,bg9MMFSxIp,Electronics,4777.77,8927
1568,fVmgGdYorqdyOSOrpiwk,Clothing,310.93,5305
9129,NAHtSFHgmxOJAssDqdua,Clothing,351.81,9024
6207,XGml6H1jyy,Electronics,2027.71,5317
7375,BrajSYblMSiIsqA,Accessories,250.22,6985
7707,QXxgVMKkDnxGJMe,Accessories,210.6,3312
1437,HdAtKEWOLqTMKXi,Accessories,77.57,9612
4554,mrosBnCsAf,Electronics,2884.23,5445
1426,mWpPawQhSQEHSWC,Accessories,232.34,6385
3419,OvCJif4YNh,Electronics,1556.59,8662
5573,fescGDSbUV,Electronics,1866.28,685
8994,CCzlTnlbMysdtMu,Accessories,145.32,2225
7116,jOppXPVairJyQueHMRfk,Clothing,365.93,6679
2565,Pi2PUmGnT8,Electronics,3142.69,4989
1327,PPfWNfbYLy,Electronics,1603.2,8494
1406,tDzgkUIHXyXYwiblwXyp,Clothing,121.36,8886
1666,tuTgzClIjXlchms,Accessories,42.68,7919
6149,UuXheKlqhofrFDuUvfwm,Clothing,333.62,2641
1400,DtiRMrCrezOHNNFmbaJD,Clothing,306.95,9322
9010,VSWxFO9oIX,Electronics,1043.09,8779
9375,mwwosJZERtUZkHr,Accessories,263.61,8052
5585,eNPllOAReECfnpt,Accessories,239.84,1338
7275,rxKpjKeVpArmBtFHhOGR,Clothing,171.62,6420
6941,UFVKvWQUBCugqGf,Accessories,142.51,9785
2861,oAwZKLrNbMOHffQLsOca,Clothing,250.36,4984
7865,wNxAAvwaqzfGtMERSqME,Clothing,228.08,136
2808,ZWYkvcGMCcJWzEu,Accessories,253.48,6586
6830,qSFvBMKBkmutCPw,Accessories,184.68,8722
4485,YPRb52jvHc,Electronics,2944.62,8580
4115,OnoclTJj1x,Electronics,1455.5,1003
1473,T3VJOHsztc,Electronics,4614.59,4201
6739,VyjBEEPKToutJLd,Accessories,293.31,6734
6941,UMOoFEoscn,Electronics,2595.88,5775
3762,bCjnefcMXLHINTREzLJe,Clothing,330.9,2236
6524,MHpZdirXvgXPMbwpQXqZ,Clothing,100.08,2033
5896,QdDtDGHJOv,Electronics,4319.38,182
2161,gFchEiMtbulYDuptBrIr,Clothing,476.19,786
2719,f7Hu595b3b,Electronics,303.67,9179
2803,DsI1s6RzZS,Electronics,1876.88,763
1562,MKVIe7sx9N,Electronics,4917.95,7118
2163,PySYffNxjBqRdMiFlDOY,Clothing,115.12,9815
1560,vAfuYmVhcYztkqEUSAoZ,Clothing,258.33,3417
9362,CgcF5BCtjs,Electronics,1126.08,1296
8820,rWZDTiewkntFzsN,Accessories,131.16,2356
6645,tIFaierTntGPebr,Accessories,175.28,5652
5591,NGX6uklhWK,Electronics,542.35,1081
6905,BKJcDeNAzVGeosK,Accessories,267.9,8607
6921,F7pLWoXcJ7,Electronics,2134.5,6238
3473,ZWga7kKODI,Electronics,226.05,3872
7151,bkiIEfeMYNeXIdXlQgst,Clothing,93.11,9631
3992,joYINJEgnyNYflNyhYDX,Clothing,220.81,2082
2758,pIqbBGUUoHOPeJLcqeip,Clothing,449.62,7341
6481,jRiw1J2AwW,Electronics,4514.29,6294
6953,LtwoeyrTLUvmZXq,Accessories,233.27,4217
5552,OmdslkmMshFBffx,Accessories,213.15,9718
6189,sCrijqllMPWISYTGIokx,Clothing,178.06,8868
7618,agpVNNIAoAHrgWshESPR,Clothing,121.26,9685
5489,zdYCGeENgxjWQbAaTRas,Clothing,43.33,3160
2829,mqmggJNgbKRxwMjATnhd,Clothing,153.39,6160
3863,cVmwoatxdCRbuawYblpo,Clothing,188.54,2807
1316,wNn4rlRANB,Electronics,2690.95,3768
3094,UMHbNRFVKsYWPAU,Accessories,267.36,6543
4306,hya0zCSscB,Electronics,3315.65,2490
6174,rqcpxJpDHWwKKFHpFzTT,Clothing,32.72,1578
5482,gIjIvXLLUAkeXMT,Accessories,295.73,7762
3490,rDngJbsneZZyIZr,Accessories,132.37,4631
2300,yIYCpWtxdaFeDqS,Accessories,214.38,9385
4339,IRKWgGkyFHZnXhH,Accessories,196.58,4921
2298,tqTteIGGsBtaNdsihQnl,Clothing,474.4,8322
3857,vuxywewnZo,Electronics,4010.55,901
8272,srlromHzBd,Electronics,4335.15,3240
6560,CdHUFKqXXXxmkZmkahkA,Clothing,106.44,5241
8754,D5z81CgkLp,Electronics,4998.78,6327
4112,0ZB1it6G28,Electronics,4801.62,587
9798,ZAmvM2i7vL,Electronics,1490.69,6753
8980,MKJEAGSeUFftjJZ,Accessories,80.46,618
7750,bQoItJWHqg,Electronics,2137.5,7449
7565,MsKGlIzplesDpvlMnCKK,Clothing,467.41,3046
4995,UUvbQvUFNmXTxwGLNgsP,Clothing,64.02,6792
4876,cfYBwyKeyTlttwUBFsiv,Clothing,299.85,9284
5973,mvayEokMqAaneBFBCKrn,Clothing,202.73,4264
7027,TDxLdJNnasWcouLoeKfP,Clothing,484.13,2475
9114,mHkJHEIjgIKOwuQgaAmt,Clothing,76.02,8961
6820,dEkBNSSwBZmpCdt,Accessories,158.63,370
1741,DJ39uvnaFD,Electronics,3354.57,8430
3506,GMwcorSmFcyNHqw,Accessories,249.8,498
2032,AcNEGkRUPFHUjyU,Accessories,211.82,5674
3510,mXavBwgCQWizypV,Accessories,236.68,7880
9095,fWwOXGniToIQLhR,Accessories,45.32,7744
9916,Ap3Mzf7D27,Electronics,375.94,8508
1376,jpvb5fS4Bc,Electronics,4823.44,3423
4395,HOjbbYYVZdFTdLg,Accessories,62.14,655
5026,jL5hdazo1C,Electronics,2511.23,9151
4993,PSITIzHkilcdQEk,Accessories,125.04,9794
3175,KVgmKwLe49,Electronics,2191.44,8424
7379,uKzfkUOmfhBjSaYnmPBs,Clothing,221.62,3023
2962,clAkvBPcmA,Electronics,3902.04,80
9251,wOJnRYVBqhEYbEWyMOwG,Clothing,373.59,7529
2279,FXohCYwVvw,Electronics,4742.72,2963
9013,nFipbvQQKutKGNnAikXE,Clothing,475.43,423
8910,VyTTvFnmbMzpNHPrSUDn,Clothing,455.53,4361
4148,6oV5J24p01,Electronics,3427.19,2120
2466,lzvfoRSasVyBonZKqLsX,Clothing,334.44,4548
2820,FrMFtvFAOyqvLNSLGCZe,Clothing,406.59,4334
2837,kAQdDQMR0d,Electronics,2871.02,8091
9542,QFMYurYjAAwlSDAzoVJb,Clothing,416.77,8200
8820,BEXsjiBQXVfzrsO,Accessories,88.33,1537
